image,label
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064512582_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064512582_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064600257_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064600257_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055041777_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055041777_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030012965_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030012965_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054431991_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054431991_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054036157_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054036157_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064210811_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064210811_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055011018_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055011018_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064101546_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064101546_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054232076_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054232076_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064048054_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064048054_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030013517_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030013517_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064408241_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064408241_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054254010_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054254010_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055034091_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055034091_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025810383_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025810383_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030421019_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030421019_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054102961_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054102961_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064632077_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064632077_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030814076_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030814076_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 6\170927_063846208_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 6\170927_063846208_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064355049_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064355049_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054048176_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054048176_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030707122_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030707122_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030803247_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030803247_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030702926_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030702926_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063932013_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063932013_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 6\171206_054631799_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 6\171206_054631799_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030856951_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030856951_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055209980_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055209980_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064102332_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064102332_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025801914_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025801914_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030433816_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030433816_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054931083_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054931083_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030905957_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030905957_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054937421_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054937421_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030209295_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030209295_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054139482_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054139482_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030708998_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030708998_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054852927_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054852927_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030107012_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030107012_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054736740_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054736740_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030342299_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030342299_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054742239_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054742239_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054113336_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054113336_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030900599_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030900599_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030116837_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030116837_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055108432_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055108432_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054734049_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054734049_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054854147_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054854147_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030618840_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030618840_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030706988_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030706988_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030058458_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030058458_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064650510_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064650510_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 6\170927_063946399_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 6\170927_063946399_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054134938_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054134938_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030727049_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030727049_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030407264_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030407264_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054311434_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054311434_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 6\171206_030220978_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 6\171206_030220978_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055207009_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055207009_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064057093_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064057093_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025938293_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025938293_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030004824_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030004824_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030713370_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030713370_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025931739_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025931739_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064350561_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064350561_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054751936_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054751936_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030713256_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030713256_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064058141_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064058141_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054056813_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054056813_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054358103_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054358103_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030026247_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030026247_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055151552_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055151552_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054030704_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054030704_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030233147_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030233147_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064557275_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064557275_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054043833_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054043833_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030332116_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030332116_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030714168_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030714168_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030354883_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030354883_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_063959942_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_063959942_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064217702_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064217702_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030707658_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030707658_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 6\170927_063832743_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 6\170927_063832743_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record002\Camera 5\170927_064009548_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record002\Camera 5\170927_064009548_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054429684_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054429684_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 6\171206_054248203_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 6\171206_054248203_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064220818_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064220818_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054343781_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054343781_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055200459_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055200459_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064258589_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064258589_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030348499_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030348499_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030838310_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030838310_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054355045_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054355045_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030037590_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030037590_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025911210_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025911210_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064104166_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064104166_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054534017_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054534017_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055213485_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055213485_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054924373_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054924373_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030215854_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030215854_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030219026_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030219026_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064721501_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064721501_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054416012_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054416012_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030607967_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030607967_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055136975_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055136975_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054011111_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054011111_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030353427_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030353427_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 5\170927_064044779_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 5\170927_064044779_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025753500_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025753500_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record003\Camera 6\170927_064106131_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record003\Camera 6\170927_064106131_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064552731_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064552731_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054740016_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054740016_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064723289_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064723289_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054058767_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054058767_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030633642_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030633642_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025938638_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025938638_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054031815_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054031815_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030505917_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030505917_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 6\171206_030228090_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 6\171206_030228090_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054135712_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054135712_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054128610_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054128610_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030116480_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030116480_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030631677_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030631677_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054738729_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054738729_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054018079_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054018079_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030847958_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030847958_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030313552_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030313552_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055023940_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055023940_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 6\170927_064403073_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 6\170927_064403073_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064645891_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064645891_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030837104_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030837104_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054540043_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054540043_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055026638_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055026638_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054710442_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054710442_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030353635_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030353635_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030424467_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030424467_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030332220_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030332220_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064702876_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064702876_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025918499_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025918499_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030041844_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030041844_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030355507_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030355507_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054943606_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054943606_Camera_6_bin.png
